STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-02,NA,5.334,NA,NA,72,45,NA,07,02,2
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-09,NA,0,NA,66,81,48,NA,07,09,9
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-27,NA,0,NA,NA,87,56,NA,07,27,27
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-07,NA,0,NA,58,71,49,NA,07,07,7
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-16,NA,0,NA,NA,65,50,NA,07,16,16
USC00354721,"LANGLOIS NUMBER 2, OR US",100.39460662935208,4.579880046235921,27.4,2019-07-26,NA,0,NA,NA,73,52,NA,07,26,26
USC00356334,"OREGON CITY, OR US",366.8605058986386,159.0276908845043,50.9,2019-07-10,NA,4.571999999999999,NA,NA,75,61,NA,07,10,10
USS0018D08S,"CO LINE, OR US",352.14460195965785,477.30224715192327,1472.2,2019-07-29,NA,0,NA,65,79,54,NA,07,29,29
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-29,NA,0,NA,65,86,46,NA,07,29,29
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-02,NA,5.08,NA,47,50,46,NA,07,02,2
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-06,NA,0,NA,NA,68,54,NA,07,06,6
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-30,NA,0,NA,63,82,46,NA,07,30,30
USS0018D20S,"BOWMAN SPRINGS, OR US",371.2641022895286,482.8727750743,1380.7,2019-07-08,NA,0,NA,54,65,44,NA,07,08,8
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-25,NA,0,NA,64,77,53,NA,07,25,25
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-08,NA,0,NA,51,63,42,NA,07,08,8
USS0019E07S,"STARR RIDGE, OR US",247.58881581163686,443.5494787056345,1600.2,2019-07-12,NA,0,NA,67,84,52,NA,07,12,12
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-26,NA,0,NA,72,87,58,NA,07,26,26
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-10,NA,0,NA,56,65,52,NA,07,10,10
USC00355362,"MCKENZIE RIVER RANGER STATION, OR US",235.77139345795754,196.31057181682706,450.5,2019-07-09,NA,0,NA,NA,81,49,NA,07,09,9
USS0018D08S,"CO LINE, OR US",352.14460195965785,477.30224715192327,1472.2,2019-07-30,NA,0,NA,64,78,51,NA,07,30,30
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-24,NA,0,NA,NA,89,43,NA,07,24,24
USC00355221,"MARION FORKS FISH HATCHERY, OR US",283.8045983285671,209.97791140249245,754.4,2019-07-17,NA,0,NA,NA,75,50,NA,07,17,17
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-02,NA,0,NA,48,57,45,NA,07,02,2
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-28,NA,0,NA,NA,84,48,NA,07,28,28
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-03,NA,0,NA,NA,75,51,NA,07,03,3
USC00351836,"COQUILLE CITY, OR US",128.91770752521603,25.985418973174614,7,2019-07-29,NA,0,NA,NA,74,56,NA,07,29,29
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-31,NA,0,NA,NA,86,59,NA,07,31,31
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-23,NA,2.54,NA,65,81,55,NA,07,23,23
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-06,NA,0,NA,NA,67,49,NA,07,06,6
USS0019D03S,"MADISON BUTTE, OR US",340.95431109344776,402.89552687602884,1569.7,2019-07-17,NA,0,NA,56,69,48,NA,07,17,17
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-24,NA,0,NA,58,74,41,NA,07,24,24
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-29,NA,0,NA,64,79,51,NA,07,29,29
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-23,NA,0,NA,57,72,45,NA,07,23,23
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-19,NA,0,NA,NA,77,38,NA,07,19,19
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-09,NA,0,NA,56,70,38,NA,07,09,9
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-01,NA,0,NA,NA,80,51,NA,07,01,1
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-20,NA,0,NA,NA,74,47,NA,07,20,20
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-19,NA,0,NA,49,61,40,NA,07,19,19
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-10,NA,0.7619999999999999,NA,67,79,63,NA,07,10,10
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-06,NA,0,NA,NA,75,51,NA,07,06,6
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-10,NA,10.921999999999999,NA,NA,64,53,NA,07,10,10
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-31,NA,0,NA,NA,70,53,NA,07,31,31
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-26,NA,0,NA,65,83,49,NA,07,26,26
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-13,NA,0,NA,56,65,49,NA,07,13,13
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-29,NA,0,NA,NA,82,56,NA,07,29,29
USC00355734,"MORO, OR US",380.66470987688285,306.23237210757867,570,2019-07-28,NA,0,NA,NA,75,47,NA,07,28,28
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-17,NA,0,NA,60,73,46,NA,07,17,17
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-11,NA,0,NA,NA,69,59,NA,07,11,11
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-16,NA,0,NA,59,71,48,NA,07,16,16
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-04,NA,0,NA,57,68,51,NA,07,04,4
USS0022E08S,"DALY LAKE, OR US",273.5991347075477,198.68597063810628,1124.7,2019-07-29,NA,0,NA,62,72,53,NA,07,29,29
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-21,NA,0,NA,67,84,48,NA,07,21,21
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-29,NA,0,NA,58,67,52,NA,07,29,29
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-19,NA,0.254,NA,NA,76,47,NA,07,19,19
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-28,NA,0,NA,NA,77,53,NA,07,28,28
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-19,NA,0,NA,NA,77,51,NA,07,19,19
USC00357554,"SANTIAM JUNCTION, OR US",264.1415279043671,210.33537724612594,1143,2019-07-13,NA,0,NA,NA,76,45,NA,07,13,13
USS0022F42S,"HOLLAND MEADOWS, OR US",179.57044374799727,159.33004230082224,1502.7,2019-07-22,NA,0,NA,60,68,55,NA,07,22,22
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-31,NA,0,NA,57,72,40,NA,07,31,31
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-30,NA,0,NA,62,76,52,NA,07,30,30
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-29,NA,0,NA,NA,83,49,NA,07,29,29
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-29,NA,0,NA,57,65,49,NA,07,29,29
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-05,NA,0,NA,65,87,42,NA,07,05,5
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-21,NA,0,NA,NA,91,54,NA,07,21,21
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-01,NA,0,NA,52,63,42,NA,07,01,1
USS0022F45S,"TOKETEE AIRSTRIP, OR US",130.57163572605793,170.08059310062384,987.6,2019-07-31,NA,0,NA,63,82,44,NA,07,31,31
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-28,NA,0,NA,58,78,38,NA,07,28,28
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-11,NA,0.508,NA,NA,64,59,NA,07,11,11
USC00358494,"TILLAMOOK, OR US",379.84800776872135,61.65404230912551,3.7,2019-07-05,NA,0,NA,NA,67,47,NA,07,05,5
USC00352292,"DETROIT DAM, OR US",296.37555319657645,185.8021558070558,371.9,2019-07-31,NA,0,NA,NA,76,56,NA,07,31,31
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-24,NA,0.254,NA,NA,66,53,NA,07,24,24
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-29,NA,0,NA,62,71,50,NA,07,29,29
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-01,NA,0,NA,60,74,50,NA,07,01,1
USC00359316,"WICKIUP DAM, OR US",180.43307699937745,230.48787565105295,1328.3,2019-07-15,NA,0,NA,NA,83,51,NA,07,15,15
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-06,NA,0,NA,50,58,47,NA,07,06,6
USC00356035,"NEWPORT 3 N, OR US",294.71506142896135,43.0695491118315,67.1,2019-07-08,NA,0,NA,NA,69,52,NA,07,08,8
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-02,NA,0,NA,NA,63,55,NA,07,02,2
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-14,NA,0,NA,NA,74,58,NA,07,14,14
USC00357127,"REX 1 S, OR US",361.40136883462685,134.75444793946633,157,2019-07-12,NA,0,NA,NA,83,60,NA,07,12,12
USC00354403,"KENO, OR US",4.151846426730976,212.3733024686419,1254.6,2019-07-23,NA,0,NA,NA,89,49,NA,07,23,23
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-31,NA,0,NA,NA,70,54,NA,07,31,31
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-15,NA,0,NA,NA,83,50,NA,07,15,15
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-20,NA,0,NA,61,81,39,NA,07,20,20
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-28,NA,0,NA,63,76,48,NA,07,28,28
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-29,NA,0,NA,NA,68,56,NA,07,29,29
USC00358029,"SQUAW BUTTE NORTHERN GREAT BASIN EXPERIMENTAL RANGE, OR US",160.27129815762862,389.4471756690707,1420.4,2019-07-28,NA,0,NA,NA,89,50,NA,07,28,28
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-23,NA,0.508,NA,64,67,55,NA,07,23,23
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-08,NA,0,NA,54,67,40,NA,07,08,8
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-23,NA,0,NA,70,87,55,NA,07,23,23
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-19,NA,0,NA,56,70,41,NA,07,19,19
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-05,NA,0,NA,NA,85,48,NA,07,05,5
USS0021F21S,"IRISH TAYLOR, OR US",193.56011793383118,209.38996425891983,1688.6,2019-07-30,NA,0,NA,58,70,50,NA,07,30,30
USC00357641,"SEASIDE, OR US",439.21780478179267,57.83001748092435,3,2019-07-05,NA,1.27,NA,NA,64,56,NA,07,05,5
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-25,NA,0,NA,NA,83,56,NA,07,25,25
USW00024284,"NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT, OR US",154.1399437846616,23.465105049141567,5.2,2019-07-01,NA,0,NA,NA,63,57,NA,07,01,1
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-08,NA,0,NA,57,69,47,NA,07,08,8
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-24,NA,0,NA,NA,73,49,NA,07,24,24
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-02,NA,0.508,NA,NA,67,58,NA,07,02,2
USC00353818,"HERMISTON 2 NW, OR US",424.87265629277846,415.4004099277953,140.2,2019-07-15,NA,0,NA,NA,90,60,NA,07,15,15
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-18,NA,0,NA,NA,94,53,NA,07,18,18
USC00353995,"HONEYMAN STATE PARK, OR US",210.94872760847957,36.32036142788333,35.1,2019-07-08,NA,0,NA,NA,68,49,NA,07,08,8
USC00355139,"MADRAS, OR US",284.29779865949416,285.1643145532156,679.7,2019-07-29,NA,0,NA,NA,84,49,NA,07,29,29
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-02,NA,3.0479999999999996,NA,NA,77,49,NA,07,02,2
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-31,NA,0,NA,NA,91,51,NA,07,31,31
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-24,NA,0,NA,NA,75,53,NA,07,24,24
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-02,NA,0,NA,51,59,43,NA,07,02,2
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-17,NA,0,NA,56,65,48,NA,07,17,17
USC00356750,"PORTLAND WEATHER FORECAST OFFICE, OR US",389.533508990407,164.51797232839857,6.4,2019-07-30,NA,0,NA,NA,79,58,NA,07,30,30
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-04,NA,0,NA,NA,68,39,NA,07,04,4
USW00004128,"RILEY 10 WSW, OR US",158.5571386647597,391.8633373457566,1396.9,2019-07-13,NA,0,NA,NA,89,57,NA,07,13,13
USW00094281,"AURORA STATE AIRPORT, OR US",355.1392324446598,146.0038135275389,59.7,2019-07-27,NA,0,NA,NA,80,58,NA,07,27,27
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-10,NA,3.0479999999999996,NA,NA,61,57,NA,07,10,10
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-02,NA,0,NA,52,61,46,NA,07,02,2
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-15,NA,0,NA,58,72,47,NA,07,15,15
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-29,NA,0,NA,58,72,46,NA,07,29,29
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-21,NA,0,NA,NA,95,40,NA,07,21,21
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-08,NA,0,NA,58,70,45,NA,07,08,8
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-30,NA,0,NA,NA,82,54,NA,07,30,30
USC00358029,"SQUAW BUTTE NORTHERN GREAT BASIN EXPERIMENTAL RANGE, OR US",160.27129815762862,389.4471756690707,1420.4,2019-07-09,NA,0,NA,NA,80,55,NA,07,09,9
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-25,NA,0,NA,64,80,49,NA,07,25,25
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-06,NA,0,NA,NA,65,51,NA,07,06,6
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-18,NA,0.254,NA,69,76,60,NA,07,18,18
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-17,NA,0,NA,NA,79,60,NA,07,17,17
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-17,NA,0,NA,58,74,41,NA,07,17,17
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-14,NA,0,NA,56,69,44,NA,07,14,14
USS0018D08S,"CO LINE, OR US",352.14460195965785,477.30224715192327,1472.2,2019-07-18,NA,0,NA,57,67,44,NA,07,18,18
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-31,NA,0,NA,NA,76,49,NA,07,31,31
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-06,NA,0,NA,56,67,47,NA,07,06,6
USC00359316,"WICKIUP DAM, OR US",180.43307699937745,230.48787565105295,1328.3,2019-07-25,NA,0,NA,NA,82,45,NA,07,25,25
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-12,NA,0,NA,67,79,56,NA,07,12,12
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-10,NA,0,NA,62,74,50,NA,07,10,10
USS0022D03S,"SOUTH FORK BULL RUN, OR US",376.8774962105062,204.10980000244132,819.9,2019-07-01,NA,2.54,NA,56,66,50,NA,07,01,1
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-22,NA,0,NA,60,71,51,NA,07,22,22
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-01,NA,0,NA,59,68,51,NA,07,01,1
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-08,NA,0,NA,51,63,37,NA,07,08,8
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-10,NA,0,NA,62,72,54,NA,07,10,10
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-15,NA,0,NA,54,60,50,NA,07,15,15
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-27,NA,0,NA,NA,90,50,NA,07,27,27
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-29,NA,0.254,NA,NA,67,56,NA,07,29,29
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-13,NA,0,NA,54,61,49,NA,07,13,13
USC00351058,"BROOKINGS, OR US",2.446185735314153,14.907904173643066,25,2019-07-16,NA,0,NA,NA,66,57,NA,07,16,16
USS0022F42S,"HOLLAND MEADOWS, OR US",179.57044374799727,159.33004230082224,1502.7,2019-07-14,NA,0,NA,58,67,51,NA,07,14,14
USC00352997,"FOREST GROVE, OR US",386.27224988090063,120.40632009044816,54.9,2019-07-10,NA,6.604,NA,NA,72,59,NA,07,10,10
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-05,NA,0,NA,53,71,33,NA,07,05,5
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-31,NA,0,NA,NA,91,47,NA,07,31,31
USC00352374,"DORENA, OR US",192.50935320280584,127.86383801762445,249.9,2019-07-29,NA,0,NA,NA,82,50,NA,07,29,29
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-11,NA,0,NA,NA,90,65,NA,07,11,11
USC00350471,"BANDON 2 NNE, OR US",125.29275815762672,9.636737387586443,6.1,2019-07-12,NA,0,NA,NA,70,59,NA,07,12,12
USW00024235,"SEXTON SUMMIT, OR US",61.89650361156557,92.68809252165205,1168,2019-07-21,NA,0,NA,NA,82,54,NA,07,21,21
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-28,NA,0,NA,NA,83,53,NA,07,28,28
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-06,NA,0,NA,52,63,41,NA,07,06,6
USC00355020,"LONG CREEK, OR US",297.76739547294005,435.5314798522453,1140,2019-07-18,NA,0,NA,NA,80,51,NA,07,18,18
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-28,NA,0,NA,NA,66,55,NA,07,28,28
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-18,NA,0,NA,NA,78,52,NA,07,18,18
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-12,NA,0,NA,57,67,47,NA,07,12,12
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-07,NA,0,NA,53,64,40,NA,07,07,7
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-29,NA,0,NA,NA,91,47,NA,07,29,29
USS0022F18S,"DIAMOND LAKE, OR US",125.91301108567976,193.59732703873067,1609.3,2019-07-25,NA,0,NA,64,84,45,NA,07,25,25
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-18,NA,0,NA,57,69,47,NA,07,18,18
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-25,NA,0,NA,NA,93,42,NA,07,25,25
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-28,NA,0,NA,NA,78,49,NA,07,28,28
USC00358536,"TOKETEE FALLS, OR US",135.58668854738866,168.53664231110585,627.9,2019-07-04,NA,0,NA,NA,85,45,NA,07,04,4
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-05,NA,0,NA,NA,80,50,NA,07,05,5
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-21,NA,0,NA,65,78,54,NA,07,21,21
USC00350652,"BELKNAP SPRINGS 8 N, OR US",247.65807507037093,202.58946765496756,655.9,2019-07-25,NA,0,NA,NA,86,48,NA,07,25,25
USS0021E04S,"MARION FORKS, OR US",281.3145608219458,208.2659714523676,789.4,2019-07-31,NA,0,NA,60,77,47,NA,07,31,31
USC00355139,"MADRAS, OR US",284.29779865949416,285.1643145532156,679.7,2019-07-03,NA,0,NA,NA,80,41,NA,07,03,3
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-12,NA,0,NA,57,74,40,NA,07,12,12
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-13,NA,0,NA,55,66,45,NA,07,13,13
USS0019D02S,"ARBUCKLE MOUNTAIN, OR US",350.3622728416389,422.3128704733829,1758.7,2019-07-21,NA,0,NA,61,71,50,NA,07,21,21
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-03,NA,0,NA,NA,67,41,NA,07,03,3
USC00356366,"OTIS 2 NE, OR US",333.27819482928237,54.636440563712036,45.7,2019-07-23,NA,0,NA,NA,70,57,NA,07,23,23
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-07,NA,0,NA,67,80,47,NA,07,07,7
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-10,NA,0,NA,58,69,50,NA,07,10,10
USW00004141,"COOS BAY 8 SW, OR US",138.62295332375356,16.8651684262137,3.7,2019-07-23,NA,0,NA,NA,69,51,NA,07,23,23
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-26,NA,0,NA,70,83,56,NA,07,26,26
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-28,NA,0,NA,77,93,61,NA,07,28,28
USC00354606,"LACOMB 3 NNE, OR US",285.80619023393467,148.861393451576,158.5,2019-07-19,NA,0,NA,NA,75,45,NA,07,19,19
USS0018D04S,"EMIGRANT SPRINGS, OR US",393.5422255704608,483.5910017729255,1158.2,2019-07-16,NA,0,NA,61,72,51,NA,07,16,16
USC00356907,"PROSPECT 2 SW, OR US",75.59442257381137,162.40873181069745,756.5,2019-07-28,NA,0,NA,NA,91,49,NA,07,28,28
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-20,NA,2.54,NA,57,69,44,NA,07,20,20
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-20,NA,0,NA,NA,81,49,NA,07,20,20
USS0020G02S,"SUMMER RIM, OR US",71.55976993348729,302.94777585425805,2158,2019-07-11,NA,0,NA,60,72,50,NA,07,11,11
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-26,NA,0,NA,73,91,55,NA,07,26,26
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-19,NA,0,NA,NA,75,35,NA,07,19,19
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-08,NA,0,NA,56,69,43,NA,07,08,8
